Source,Target,fromName,toName,confidence,flat,negative,positive,skip,votes,fracPos,fracNeg,fracFlat,sign,isPos,isNeg,isDirectional
53,24,their ability to recognize mental health challenges they should seek support for,their awareness of other people's lives and experiences,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
9,65,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),their ability to empathize with and understand other perspectives,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
70,4,their ability to explore their identity safely,"their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
59,14,their level of self confidence,their ability to tell their friends about their life and experiences,2.5,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
3,1,their willingness to use mental health resources,their access to trusted information about mental health,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
23,18,"their participation in positive events that are fun, joyous, and exciting",the number of places and groups of people where they are welcome and appreciated,2.2,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
3,67,their willingness to use mental health resources,their ability to concentrate without interruption,2.5,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
0,37,"their access to trusted information about mental, physical and sexual health & development",their ability to cope with anxious feelings,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
27,72,their exposure to high quality news and current events,their ability to relax when they're stressed,2.0,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
0,17,"their access to trusted information about mental, physical and sexual health & development","their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",2.2,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
3,62,their willingness to use mental health resources,"their desire for popularity (likes, followers, shares)",2.2,0,3,1,1,4,0.25,0.75,0.0,negative,0,1,True
61,49,their belief that they will be found if they get lost,their assurance that they are not not alone and have others to depend on,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
23,41,"their participation in positive events that are fun, joyous, and exciting",their ability to manage their reputation online (including what others post about them),2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
50,22,their ability to evaluate the emotional risk before an action they want to take,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",2.4,0,1,3,1,4,0.75,0.25,0.0,positive,1,0,True
13,54,their awareness of what's happening among their friends,"their ability to know who their real, trusted friends are",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
43,59,their ability to find others like them,their level of self confidence,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
64,47,their ability to recover and learn from their mistakes,"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
36,51,"the influence of online content and personalities on them and their identity (influencers, celebrities)",their ability to take a long term perspective during challenging times,2.333333333333333,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
12,69,the time they spend with friends in person,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
17,43,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",their ability to find others like them,1.75,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
43,17,their ability to find others like them,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
6,62,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.","their desire for popularity (likes, followers, shares)",2.25,1,3,0,0,4,0.0,0.75,0.25,negative,0,1,True
31,34,"the ability of ""the internet"" to remember or keep positive moments of their life forever accessible","their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
39,73,their ability to control and moderate the content they process online,their ability to get enough sleep,3.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
38,25,their ability to control and moderate their time online,their exposure to hurtful/hateful personal content (like mocking and bullying),2.8,0,3,0,2,3,0.0,1.0,0.0,negative,0,1,True
49,64,their assurance that they are not not alone and have others to depend on,their ability to recover and learn from their mistakes,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
17,3,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",their willingness to use mental health resources,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
15,9,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),2.75,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
61,14,their belief that they will be found if they get lost,their ability to tell their friends about their life and experiences,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
34,70,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",their ability to explore their identity safely,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
49,14,their assurance that they are not not alone and have others to depend on,their ability to tell their friends about their life and experiences,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
15,25,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their exposure to hurtful/hateful personal content (like mocking and bullying),2.25,0,3,1,0,4,0.25,0.75,0.0,negative,0,1,True
42,54,their ability to cope with feelings of being lonely,"their ability to know who their real, trusted friends are",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
9,57,their ability to stay in touch with people (nearby or far away; friends and intergenerational members of community),their belief that they are part of a community,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
0,23,"their access to trusted information about mental, physical and sexual health & development","their participation in positive events that are fun, joyous, and exciting",2.2,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
75,66,their ability to set goals and take actions towards those goals,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
13,65,their awareness of what's happening among their friends,their ability to empathize with and understand other perspectives,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
53,50,their ability to recognize mental health challenges they should seek support for,their ability to evaluate the emotional risk before an action they want to take,3.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
57,54,their belief that they are part of a community,"their ability to know who their real, trusted friends are",2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
8,76,their having close friends,their ability to recognize when they're going gown down a trap of negative content or comments,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
53,41,their ability to recognize mental health challenges they should seek support for,their ability to manage their reputation online (including what others post about them),2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
60,74,their level of self-esteem,their ability to consider the purpose and meaning of a good life,2.4,0,1,4,0,5,0.8,0.2,0.0,positive,1,0,True
48,34,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)","their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
53,51,their ability to recognize mental health challenges they should seek support for,their ability to take a long term perspective during challenging times,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
16,54,the presence and experience of love in their life,"their ability to know who their real, trusted friends are",2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
68,7,their ability to manage boredom,"the time they spend doing something physical (working, sports, volunteering, being outdoors, etc)",2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
66,51,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),their ability to take a long term perspective during challenging times,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
65,30,their ability to empathize with and understand other perspectives,their ability to compare their life to other people's lives,2.25,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
40,38,their ability to cope with and overcome hardship or challenges in their life,their ability to control and moderate their time online,2.25,0,1,3,0,4,0.75,0.25,0.0,positive,1,0,True
60,57,their level of self-esteem,their belief that they are part of a community,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
75,21,their ability to set goals and take actions towards those goals,their ability to help others and/or contribute to something bigger than themselves,2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
42,61,their ability to cope with feelings of being lonely,their belief that they will be found if they get lost,2.0,0,1,5,0,6,0.8333333333333334,0.1666666666666667,0.0,positive,1,0,True
57,40,their belief that they are part of a community,their ability to cope with and overcome hardship or challenges in their life,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
22,14,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their ability to tell their friends about their life and experiences,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
33,1,their ability to engage with systems and institutions designed to support them,their access to trusted information about mental health,2.6,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
49,42,their assurance that they are not not alone and have others to depend on,their ability to cope with feelings of being lonely,2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
